iter	Accuracy	Logloss
0	0.7877094972	0.6378848759
1	0.8044692737	0.6014607417
2	0.8044692737	0.5689596665
3	0.8044692737	0.5460841922
4	0.8044692737	0.5251457179
5	0.8044692737	0.5054405993
6	0.8100558659	0.4932187588
7	0.7988826816	0.482915255
8	0.7988826816	0.4761927642
9	0.7988826816	0.468611107
10	0.7988826816	0.4644462696
11	0.7988826816	0.4589324794
12	0.8100558659	0.453317334
13	0.8156424581	0.4477129686
14	0.8156424581	0.446142623
15	0.8100558659	0.4401969043
16	0.8100558659	0.4377355826
17	0.8044692737	0.4367161673
18	0.8212290503	0.4310857049
19	0.8212290503	0.4324103448
20	0.8100558659	0.4328045642
21	0.8212290503	0.4317765389
22	0.8156424581	0.4315499324
23	0.8156424581	0.4317480409
24	0.8156424581	0.4321194837
25	0.8100558659	0.4313645486
26	0.8044692737	0.4309817363
27	0.8044692737	0.4308614122
28	0.8044692737	0.4314353063
29	0.8044692737	0.4304821805
30	0.8044692737	0.4297853353
31	0.8044692737	0.4297899846
32	0.8044692737	0.4278273691
33	0.8100558659	0.4292995022
34	0.8156424581	0.4291049286
35	0.8100558659	0.4294210249
36	0.8156424581	0.4276313793
37	0.8156424581	0.4274014185
38	0.8156424581	0.425339995
39	0.8156424581	0.4255857996
40	0.8156424581	0.4276576825
41	0.8156424581	0.4276576646
42	0.8156424581	0.4278062474
43	0.8156424581	0.4282172505
44	0.8156424581	0.4286429445
45	0.8156424581	0.429096458
46	0.8156424581	0.4302682441
47	0.8212290503	0.4314371106
48	0.8212290503	0.4299884609
49	0.8212290503	0.4299881555
50	0.8212290503	0.4312842867
51	0.8268156425	0.4319451929
52	0.8268156425	0.4319590856
53	0.8212290503	0.4317043516
54	0.8212290503	0.4315168384
55	0.8212290503	0.4310566607
56	0.8212290503	0.4305850758
57	0.8212290503	0.430582249
58	0.8212290503	0.4306394198
59	0.8212290503	0.4300515462
60	0.8212290503	0.4295192804
61	0.8212290503	0.4292838344
62	0.8212290503	0.4310307247
63	0.8212290503	0.431028201
64	0.8268156425	0.4309020653
65	0.8212290503	0.4303282337
66	0.8268156425	0.4303427297
67	0.8268156425	0.4305182229
68	0.8268156425	0.4306759254
69	0.8268156425	0.4312332383
70	0.8156424581	0.4322053652
71	0.8324022346	0.4332694106
72	0.8324022346	0.4332713084
73	0.8324022346	0.4329886044
74	0.8324022346	0.4321713244
75	0.8324022346	0.432132203
76	0.8268156425	0.4310680324
77	0.8268156425	0.4300160839
78	0.8268156425	0.4321253775
79	0.8212290503	0.4318133495
80	0.8212290503	0.4326545082
81	0.8156424581	0.43546747
82	0.8156424581	0.4352548898
83	0.8212290503	0.4350814769
84	0.8212290503	0.4350675675
85	0.8156424581	0.4344576482
86	0.8156424581	0.4338191555
87	0.8044692737	0.4343587019
88	0.8044692737	0.4328455293
89	0.8044692737	0.4346973693
90	0.8100558659	0.4348501964
91	0.8044692737	0.4358868125
92	0.8044692737	0.436721543
93	0.8044692737	0.4365444728
94	0.8156424581	0.4361664439
95	0.8156424581	0.4375619996
96	0.8156424581	0.4371876312
97	0.8156424581	0.4370178771
98	0.8212290503	0.435129261
99	0.8212290503	0.4350227851
100	0.8212290503	0.4363418149
101	0.8212290503	0.4364930659
102	0.8212290503	0.4359139052
103	0.8212290503	0.4361757749
104	0.8212290503	0.436866144
105	0.8156424581	0.4370470292
106	0.8156424581	0.4369071398
107	0.8156424581	0.4367821458
108	0.8156424581	0.4382814408
109	0.8156424581	0.438157308
110	0.8156424581	0.439814266
111	0.8156424581	0.4405410829
112	0.8156424581	0.4405010207
113	0.8156424581	0.4404415374
114	0.8156424581	0.4424176915
115	0.8156424581	0.4413885657
116	0.8212290503	0.4415125141
117	0.8212290503	0.4413715486
118	0.8212290503	0.4413613744
119	0.8156424581	0.4455602248
120	0.8156424581	0.4447911418
121	0.8156424581	0.4446839714
