iter	MultiClass
0	1.998333285
1	1.784466443
2	1.633111955
3	1.505818018
4	1.413114012
5	1.328297431
6	1.249559596
7	1.175957654
8	1.115196271
9	1.061276747
10	1.008199843
11	0.9602540671
12	0.9128045374
13	0.873852416
14	0.8334662467
15	0.7951685476
16	0.7651537283
17	0.7389868036
18	0.7132926894
19	0.6884932418
20	0.6670565528
21	0.6450635496
22	0.6250100823
23	0.6053551933
24	0.5846973949
25	0.5724670732
26	0.557848896
27	0.5441821903
28	0.5296022159
29	0.5153701347
30	0.5036529991
31	0.4954121075
32	0.4853265193
33	0.4735838696
34	0.4625167356
35	0.451708932
36	0.4426724215
37	0.4345696343
38	0.4278041489
39	0.4209464716
40	0.4142309492
41	0.4099353119
42	0.4007089703
43	0.3947981913
44	0.3883431264
45	0.3801738662
46	0.3727131485
47	0.3668519937
48	0.3608288486
49	0.3550723019
50	0.3501941022
51	0.3452514047
52	0.3405527183
53	0.3359361119
54	0.3327045263
55	0.3273586946
56	0.3229190327
57	0.3200172666
58	0.3149161811
59	0.3111679081
60	0.3079462686
61	0.3044915796
62	0.3000175773
63	0.2967027906
64	0.2936523727
65	0.2896395759
66	0.2870756686
67	0.2844874171
68	0.2815698975
69	0.2797793963
70	0.2780604196
71	0.2758404668
72	0.273032592
73	0.2702186633
74	0.2677301806
75	0.2651446624
76	0.2635251975
77	0.2610556259
78	0.259060637
79	0.2564945716
80	0.2543205096
81	0.2522170757
82	0.2506696542
83	0.249323494
84	0.2480161596
85	0.2454625371
86	0.2438123751
87	0.2419096083
88	0.2401860494
89	0.2388707298
90	0.2377845002
91	0.2363307583
92	0.234957329
93	0.2328228363
94	0.2316002785
95	0.2301668451
96	0.2287756238
97	0.2264535822
98	0.224766088
99	0.2237360656
100	0.2222361175
101	0.2217295063
102	0.2208033963
103	0.2192310684
104	0.2174961996
105	0.2159807853
106	0.2148543479
107	0.2143421797
108	0.2134085825
109	0.2124344572
110	0.2104173414
111	0.2089116826
112	0.2083071747
113	0.2070977574
114	0.2063759399
115	0.2054842915
116	0.2047099839
117	0.204344488
118	0.202874014
119	0.2022573221
120	0.2011648459
121	0.2011596271
122	0.2004349094
123	0.200372545
124	0.199511692
125	0.1986759948
126	0.1975483735
127	0.1963469283
128	0.196284774
129	0.195811792
130	0.1952046467
131	0.194105279
132	0.1937792085
133	0.1936094406
134	0.193379609
135	0.1925025286
136	0.1921086387
137	0.1917626049
138	0.1916611275
139	0.1911517961
140	0.1905446153
141	0.1898284097
142	0.1893123544
143	0.1892212523
144	0.1889499281
145	0.1885558648
146	0.1883826467
147	0.1879946735
148	0.1873031815
149	0.1871299861
150	0.1868866596
151	0.1864907526
152	0.1861512187
153	0.1859466296
154	0.1856739688
155	0.185528912
156	0.1846315143
157	0.1842867376
158	0.1840961102
159	0.1832069502
160	0.1831382556
161	0.1827636182
162	0.1824880408
163	0.1823495893
164	0.1821105027
165	0.1818629355
166	0.1812970538
167	0.1812475626
168	0.1809757018
169	0.1806162565
170	0.1803831358
171	0.1800285319
172	0.1797832657
173	0.1797152385
174	0.1795639988
175	0.1789893115
176	0.1787872926
177	0.1785122027
178	0.1772809014
179	0.1771262944
180	0.1769093337
181	0.1767898068
182	0.1766548965
183	0.1766535087
184	0.1754913808
185	0.1753441149
186	0.17526576
187	0.1752153503
188	0.1745312448
189	0.1743599957
190	0.1743104817
191	0.1742893274
192	0.174038022
193	0.1740007671
194	0.1737264805
195	0.1733824246
196	0.1733263597
197	0.1731391937
198	0.1724891475
199	0.172116876
200	0.1719117509
201	0.1716012367
202	0.1713638397
203	0.1712981534
204	0.1710883545
205	0.1708427976
206	0.1705915409
207	0.1703422182
208	0.1698340376
209	0.1698367095
210	0.1692319079
211	0.1691748503
212	0.1690266199
213	0.168846654
214	0.1688438681
215	0.1687267757
216	0.1682634804
217	0.1682453422
218	0.1680173979
219	0.1677791129
220	0.1675861143
221	0.1674125711
222	0.1674111116
223	0.1673302966
224	0.1673066297
225	0.1671577486
226	0.1670314459
227	0.1667450312
228	0.1666789934
229	0.1664266828
230	0.1661610445
231	0.1660456807
232	0.1657051575
233	0.1657030481
234	0.1656358006
235	0.1655611527
236	0.1654833599
237	0.1652994712
238	0.1651223647
239	0.1650769562
240	0.1649974581
241	0.164997731
242	0.1649189776
243	0.1648731411
244	0.1648437393
245	0.1645361944
246	0.1642993574
247	0.164192896
248	0.1640289956
249	0.1637143748
250	0.1636039932
251	0.1635950421
252	0.1635406153
253	0.1632403828
254	0.1631909747
255	0.163068568
256	0.1629906333
257	0.1628617008
258	0.1628153176
259	0.1627358084
260	0.1625825173
261	0.1624302527
262	0.1619754297
263	0.161828895
264	0.1618188424
265	0.1617517592
266	0.1612138616
267	0.1611090036
268	0.1611093357
269	0.1610507855
270	0.1609594857
271	0.1608437538
272	0.1607875687
273	0.1606852833
274	0.1606498771
275	0.1602013326
276	0.1600646949
277	0.1600191005
278	0.1600179779
279	0.1598197774
280	0.1597823991
281	0.159723279
282	0.1597192582
283	0.1593555771
284	0.1591844215
285	0.1588886629
286	0.1588126999
287	0.1587999155
288	0.1586594666
289	0.1582206322
290	0.1582004484
291	0.1580119259
292	0.1579574451
293	0.1579787328
294	0.1578885452
295	0.157886774
296	0.1578094866
297	0.1578073508
298	0.1577568067
299	0.1575732865
300	0.1574951856
301	0.1573418944
302	0.1573120399
303	0.1571256341
304	0.1570557837
305	0.1569830187
306	0.1568868272
307	0.1568173536
308	0.1567421382
309	0.1565315233
310	0.15649609
311	0.1564498845
312	0.1563715341
313	0.1563217898
314	0.1563067346
315	0.156236887
316	0.1561771379
317	0.1561900708
318	0.1561439225
319	0.1560831378
320	0.1550290859
321	0.1549713946
322	0.1549248373
323	0.1548477231
324	0.1545554644
325	0.1544655402
326	0.154146365
327	0.1541000201
328	0.1540026274
329	0.153869019
330	0.1536466536
331	0.1535394776
332	0.1533118824
333	0.1532433777
334	0.1531369827
335	0.1530741275
336	0.1528898575
337	0.1528140491
338	0.1527694667
339	0.1526517975
340	0.1525658054
341	0.1525195241
342	0.1525194104
343	0.1523282907
344	0.1521485353
345	0.1520476971
346	0.1519868886
347	0.1519652788
348	0.151943013
349	0.1518577346
350	0.1517203047
351	0.1517072356
352	0.1516940975
353	0.1516929218
354	0.1516466869
355	0.1516132857
356	0.1514337151
357	0.1513197241
358	0.1511201697
359	0.1511376336
360	0.1511281079
361	0.1509131176
362	0.1507087853
363	0.1506612896
364	0.1506420038
365	0.150437652
366	0.1504179528
367	0.150374484
368	0.150211632
369	0.1501795256
370	0.1499897715
371	0.1499863221
372	0.1498646791
373	0.1497651406
374	0.1496582276
375	0.1494616373
376	0.1493560393
377	0.1493446506
378	0.1492697502
379	0.1491974997
380	0.1491421349
381	0.1490614357
382	0.1490321229
383	0.148908715
384	0.1488998651
385	0.1486973738
386	0.1486361523
387	0.1486293094
388	0.1485940643
389	0.148544725
390	0.1485371215
391	0.1484040894
392	0.1483447944
393	0.1482446802
394	0.148224418
395	0.1481964612
396	0.1481959907
397	0.1481392461
398	0.14801089
399	0.1478883737
400	0.1476311827
401	0.147619507
402	0.1473168214
403	0.1473092394
404	0.1472166799
405	0.1471733299
406	0.1471022865
407	0.1470859208
408	0.1470218308
409	0.1469440144
410	0.1468803039
411	0.1468430501
412	0.1466513511
413	0.1466276483
414	0.1465970925
415	0.1464272303
416	0.1464129338
417	0.1463098032
418	0.1463053455
419	0.1462034626
420	0.1461367881
421	0.1461307867
422	0.1461105621
423	0.1461091224
424	0.1460884845
425	0.1460241399
426	0.1459708125
427	0.1459674631
428	0.1458050812
429	0.1457077391
430	0.1456711209
431	0.1456243831
432	0.1455902972
433	0.1455570899
434	0.1453146803
435	0.1452889499
436	0.1451912114
437	0.1451631971
438	0.1451658431
439	0.144905695
440	0.1448858321
441	0.1445001855
442	0.1444149629
443	0.1442763284
444	0.1441488156
445	0.1441085717
446	0.144022904
447	0.1438832489
448	0.1438167748
449	0.1437787855
450	0.1437380966
451	0.1436955808
452	0.1431851395
453	0.1430529514
454	0.1429847265
455	0.1429584445
456	0.1429248458
457	0.1428807885
458	0.1428077942
459	0.1428009074
460	0.1428005457
461	0.1427948964
462	0.1425045278
463	0.1424958407
464	0.1423137605
465	0.1423323809
466	0.1422883123
467	0.1421913828
468	0.1420466509
469	0.1419859513
470	0.1419838619
471	0.1419720016
472	0.141960158
473	0.1418298425
474	0.1417833273
475	0.1417681225
476	0.1417438351
477	0.1417250649
478	0.141647629
479	0.1414738947
480	0.1414366644
481	0.1413656965
482	0.1413659486
483	0.1413249802
484	0.1412957708
485	0.1412236728
486	0.1412150625
487	0.1411951038
488	0.1411595552
489	0.1411462886
490	0.1410783224
491	0.1410648186
492	0.1410171808
493	0.1409902078
494	0.1409384471
495	0.1409180167
496	0.1409055562
497	0.1407610823
498	0.1407495937
499	0.1407395748
500	0.1407231733
501	0.1406807063
502	0.1406738854
503	0.1406440814
504	0.140467027
505	0.1404454715
506	0.1402345558
507	0.1401420259
508	0.1401308463
509	0.1401159456
510	0.1399602523
511	0.1399525453
512	0.1399426807
513	0.1399251398
514	0.1398997671
515	0.1398786036
516	0.1398273917
517	0.1398273105
518	0.1398090172
519	0.1397521162
520	0.1397505306
521	0.1396852945
522	0.1395612944
523	0.1394513998
524	0.1394577778
525	0.1393171535
526	0.1393153976
527	0.1392489652
528	0.1392236766
