iter	RMSE
0	0.3935181481
1	0.386178013
2	0.378911243
3	0.3720402204
4	0.3653513814
5	0.3584051378
6	0.3517687898
7	0.3456454758
8	0.3401037372
9	0.3341724632
10	0.328348701
11	0.3230489515
12	0.3179337305
13	0.3128290702
14	0.3078759705
15	0.3029441247
16	0.2985115006
17	0.2940361167
18	0.2898478928
19	0.2854802527
20	0.2811430726
21	0.2767507222
22	0.2728204007
23	0.2690363567
24	0.265326489
25	0.2615870801
26	0.2581651495
27	0.2550135309
28	0.2520550257
29	0.248910035
30	0.2460932299
31	0.2431261394
32	0.2405130393
33	0.2376269324
34	0.2352617007
35	0.2331762031
36	0.230456879
37	0.227813098
38	0.2256098305
39	0.2233844747
40	0.2210709613
41	0.2188963477
42	0.2166483502
43	0.2147850297
44	0.2128490222
45	0.2112685617
46	0.2093443914
47	0.207709172
48	0.2056746145
49	0.2039291204
50	0.2021952641
51	0.2004679204
52	0.1990225233
53	0.1976634123
54	0.1961857102
55	0.1946082706
56	0.1931954392
57	0.1918502785
58	0.1904983941
59	0.1890240388
60	0.1878456681
61	0.1865123505
62	0.1850345966
63	0.1837123131
64	0.1822281783
65	0.1810536725
66	0.1797225905
67	0.1786621025
68	0.1775480388
69	0.1767332357
70	0.1757909531
71	0.1747583839
72	0.1736321741
73	0.1725725509
74	0.1718310054
75	0.1708914056
76	0.1701257809
77	0.1694090721
78	0.1687011465
79	0.1682213818
80	0.1673552325
81	0.1663519045
82	0.1655708219
83	0.1650327025
84	0.1644060528
85	0.1638871008
86	0.1631791029
87	0.1624785559
88	0.1620828506
89	0.1615664942
90	0.1610927836
91	0.1604673635
92	0.1598944176
93	0.1593906909
94	0.1589432667
95	0.1584551024
96	0.1581421564
97	0.157694563
98	0.1573039468
99	0.1567548006
100	0.1563493543
101	0.1560369803
102	0.1556664295
103	0.1552536148
104	0.1551029843
105	0.1545914688
106	0.1542223411
107	0.1538641965
108	0.1535401738
109	0.1531211909
110	0.1529631271
111	0.1526974606
112	0.1525199157
113	0.1522253527
114	0.1517585192
115	0.1514986593
116	0.1512439786
117	0.1511075534
118	0.1508559966
119	0.1506993859
120	0.150527937
121	0.1503482186
122	0.1502524153
123	0.1500416965
124	0.1497449318
125	0.149566922
126	0.1493214227
127	0.1491016332
128	0.148812238
129	0.1485691839
130	0.148477578
131	0.1481748845
132	0.1478519289
133	0.1475029437
134	0.1472630225
135	0.1470268129
136	0.1468298718
137	0.1467619788
138	0.1467079424
139	0.1466469409
140	0.1464775833
141	0.1462095522
142	0.1461125712
143	0.1458776075
144	0.1455525887
145	0.1454561193
146	0.1452764757
147	0.1450660424
148	0.1450075425
149	0.1448743316
